4.152787646300121205e-01,4.146763825367176248e-01,4.123786845299848292e-01
4.144661308840413838e-01,4.123431483304860201e-01,4.108449737777480348e-01
4.095486548827828588e-01,4.131067522525255220e-01,4.129039279382851757e-01
4.125699854767764241e-01,4.155036201189270528e-01,4.126938305749650038e-01
4.131117413074235634e-01,4.131067522525255220e-01,4.126938305749650038e-01
4.146536617484961607e-01,4.172853626036858166e-01,4.169167875776992327e-01
4.233425918015674694e-01,4.253244150051564421e-01,4.257198671008117774e-01
4.259888606666514255e-01,4.272122135901983420e-01,4.296907072675618666e-01
4.279683531247852057e-01,4.280818736125211466e-01,4.253206821105036672e-01
4.226133051064655533e-01,4.277424940916145779e-01,4.240811076669149804e-01
4.285101089554322340e-01,4.310302332003955184e-01,4.306151356661703233e-01
4.328441556006092927e-01,4.344240284094596505e-01,4.362247352668172651e-01
4.408246357212958766e-01,4.396419885433958674e-01,4.437462208736772107e-01
4.439293133661582069e-01,4.432054735129131728e-01,4.399014391249191913e-01
4.378866521781710208e-01,4.357603352730287094e-01,4.316025932737748705e-01
4.346569539570054319e-01,4.385177938803933029e-01,4.366029105207934746e-01
4.375741007374130964e-01,4.398328895239056457e-01,4.373172415560818704e-01
4.364697523134016821e-01,4.394298763428293730e-01,4.356574723858530063e-01
4.370323449067659571e-01,4.349967313509892630e-01,4.360356476398292158e-01
4.295727838540094323e-01,4.346149293899695398e-01,4.323379340453952779e-01
4.291977221250998231e-01,4.323665400639645773e-01,4.294175806952458263e-01
4.317398071765978229e-01,4.338513254679301490e-01,4.345649660965884564e-01
4.340735246009239656e-01,4.366512065154080080e-01,4.375063291830699752e-01
4.322815630072450177e-01,4.327907644650975660e-01,4.333043819166678134e-01
4.310105204814959068e-01,4.338513254679301490e-01,4.323379340453952779e-01
4.301145396846565161e-01,4.320271605430581752e-01,4.303209993575222159e-01
4.262389018192578316e-01,4.296090814565999283e-01,4.253627015831675795e-01
4.248220019544884374e-01,4.264698208882155561e-01,4.235138447859506106e-01
4.322815630072450177e-01,4.323665400639645773e-01,4.360356476398292158e-01
4.366364464151391567e-01,4.394298763428293730e-01,4.388299425719866531e-01
4.346569539570054319e-01,4.387299060809598528e-01,4.384307575816784319e-01
4.359071597200372405e-01,4.385177938803933029e-01,4.349221316142325988e-01
4.350528524486322324e-01,4.381784143594869563e-01,4.380315725913703218e-01
4.400953490261939605e-01,4.400025792843588746e-01,4.439142987643333593e-01
4.596402324549249130e-01,4.559534167669603844e-01,4.599237178493257305e-01
4.705586961187362971e-01,4.689558946616873558e-01,4.707647417966433490e-01
4.685792036606025168e-01,4.724769571910914512e-01,4.685797292181141382e-01
4.641618099645568041e-01,4.661984360543227623e-01,4.626339738361550658e-01
4.645577084561834380e-01,4.667287165557389983e-01,4.670880379385414227e-01
4.656412201174777166e-01,4.691467956421973007e-01,4.660165413856088845e-01
4.670997935076815488e-01,4.684468253803277249e-01,4.698613231343669039e-01
4.696002050337452216e-01,4.741314323555102517e-01,4.720463357128960036e-01
4.729549238312139581e-01,4.763586104614586092e-01,4.750297182720416567e-01
4.721631268479604682e-01,4.750859372580595319e-01,4.707647417966433490e-01
4.758303970861871846e-01,4.734102508735840709e-01,4.780971397765151898e-01
4.749135795266304916e-01,4.785645773473503062e-01,4.760591953523101716e-01
4.736842105263158187e-01,4.776949173250275571e-01,4.758490979889899997e-01
4.820814259013463943e-01,4.811523461942617264e-01,4.847362164574306465e-01
4.858528799531590670e-01,4.839946496818529620e-01,4.792316655384438184e-01
4.834774890033985972e-01,4.803038973919956378e-01,4.874674821805920488e-01
4.831024272744889325e-01,4.893398771361289756e-01,4.867111316726396852e-01
4.849568991563195652e-01,4.878550917321634040e-01,4.874674821805920488e-01
4.851444300207743421e-01,4.867945307293308210e-01,4.893373487141410294e-01
4.860612475803310351e-01,4.888095966347126287e-01,4.863959856276595106e-01
4.902494368864876439e-01,4.908882962002644734e-01,4.902617771127495416e-01
4.915413161749538906e-01,4.934548538271192331e-01,4.906189426303937395e-01
4.883949650046570667e-01,4.899125800776585327e-01,4.871313263992799181e-01
4.854778182242494577e-01,4.891701873756757468e-01,4.858497324830272079e-01
4.827482023082966811e-01,4.869642204897841054e-01,4.849042943480867951e-01
4.840609183594800635e-01,4.888095966347126287e-01,4.880557547978883748e-01
4.854778182242494577e-01,4.863915175482544373e-01,4.816057657439609674e-01
4.814771597825476257e-01,4.861794053476879429e-01,4.825091844062375235e-01
4.805811789857081240e-01,4.867945307293308210e-01,4.834546225411779363e-01
4.800185863923438490e-01,4.845673526233824635e-01,4.803451815640403244e-01
4.776848689680177062e-01,4.832098345397567996e-01,4.803451815640403244e-01
4.751219471538025152e-01,4.791584915089365238e-01,4.784543052941593322e-01
4.762262955778139295e-01,4.765707226620251036e-01,4.799459965737321587e-01
4.758303970861871846e-01,4.793493924894463576e-01,4.764163608699543140e-01
4.820814259013463943e-01,4.854582238657618731e-01,4.854715572290509984e-01
4.883949650046570667e-01,4.891701873756757468e-01,4.900516797494294807e-01
4.895409869541029191e-01,4.926912499050797867e-01,4.891482610871529246e-01
4.847485315291475416e-01,4.828492437987937369e-01,4.788114708118035856e-01
4.769347455101985989e-01,4.817886827959612095e-01,4.780971397765151898e-01
4.813104656808100401e-01,4.823189632973775010e-01,4.836437101681660411e-01
4.840609183594800635e-01,4.889792863951659130e-01,4.862489174733354846e-01
4.849568991563195652e-01,4.902943820386782003e-01,4.871313263992799181e-01
4.909787235815895601e-01,4.884490058937495660e-01,4.941065588615074500e-01
4.937500130229768303e-01,4.922670255039467979e-01,4.965016688033567771e-01
4.950002187860086389e-01,4.958517216935208194e-01,4.972370095749771846e-01
4.953961172776353283e-01,5.005181901059839733e-01,4.980143698192616153e-01
4.985007949224976587e-01,5.021726652704026073e-01,5.019011710406836579e-01
5.040433738052720880e-01,5.066906551424693594e-01,5.059770598890936943e-01
5.036474753136455096e-01,5.096602259504005028e-01,5.059770598890936943e-01
5.044184355341817527e-01,5.104238298724399492e-01,5.070275467056942764e-01
5.064396015177498045e-01,5.109965328139693952e-01,5.096327540108636089e-01
5.036474753136455096e-01,5.031483813930085480e-01,4.998632266164785287e-01
4.974172832612034911e-01,5.031483813930085480e-01,4.994850513625023192e-01
4.998135109736812076e-01,4.982698007799788997e-01,4.954301722504241834e-01
4.953961172776353283e-01,4.993939954429815198e-01,4.959764253950564861e-01
4.929790528024404761e-01,4.976970978384493427e-01,4.944847341154837705e-01
4.929790528024404761e-01,4.941548240889887533e-01,4.946318022698078520e-01
4.905619883272456239e-01,4.928397284454763549e-01,4.897995629134452855e-01
4.882074341402022899e-01,4.894671444564687723e-01,4.855766059107110566e-01
4.863737990210889595e-01,4.905913391194713369e-01,4.900096602767653464e-01
4.937500130229768303e-01,4.956608207130109300e-01,4.968588343210009750e-01
4.913537853104991138e-01,4.969334939164100073e-01,4.942746367521636541e-01
4.849152256308851827e-01,4.820007949965277594e-01,4.827823109785536748e-01
4.816021803588507733e-01,4.775252275645744393e-01,4.774458379502228844e-01
4.737467208144675035e-01,4.765707226620251036e-01,4.718782578222399660e-01
4.676207125756114968e-01,4.679589673190248655e-01,4.687267973724383308e-01
4.604737029636127854e-01,4.571200338700761590e-01,4.526123296057858458e-01
4.549519608435555473e-01,4.561867401875835948e-01,4.548393616569790243e-01
4.610154587942599247e-01,4.636743008675813238e-01,4.620667109551907514e-01
4.591609869124294030e-01,4.610441095805565825e-01,4.588942407690571046e-01
4.604737029636127854e-01,4.642682150291675969e-01,4.627390225178151795e-01
4.565772283354969652e-01,4.593684231960811770e-01,4.559528776825755858e-01
4.534933874533517151e-01,4.453478067386348882e-01,4.414771693498200089e-01
4.455754176208168160e-01,4.468325921426004599e-01,4.455950776708942351e-01
4.430124958066016250e-01,4.453478067386348882e-01,4.446286297996216996e-01
4.514513847070664720e-01,4.509263576135341123e-01,4.526123296057858458e-01
4.547852667418180728e-01,4.580533275525688341e-01,4.570874034445042144e-01
4.567855959626689333e-01,4.567382319090564913e-01,4.544821961393347709e-01
4.591609869124294030e-01,4.610441095805565825e-01,4.615204578105585043e-01
4.611821528959975658e-01,4.645651721099606779e-01,4.607430975662740735e-01
4.577649238103772000e-01,4.601108158980639629e-01,4.617305551738786207e-01
4.652244848631337804e-01,4.651166638314336299e-01,4.672561158291975714e-01
4.687667345250573492e-01,4.701861454249732231e-01,4.655543271863046839e-01
4.637867482356471949e-01,4.649045516308670800e-01,4.609531949295942455e-01
4.595985589294905860e-01,4.624864725444088331e-01,4.598186691676656168e-01
4.571814944542956782e-01,4.610016871404432615e-01,4.564571113545438652e-01
4.620156234046854382e-01,4.613834891014630957e-01,4.629701296174673075e-01
4.625782159980497132e-01,4.653287760320000688e-01,4.625709446271590308e-01
4.603278456245924466e-01,4.640561028286010470e-01,4.631592172444554123e-01
4.640159526255363542e-01,4.649045516308670800e-01,4.668989503115533179e-01
4.664538538634484532e-01,4.679801785390814706e-01,4.663737069032529714e-01
4.575565561832051764e-01,4.606198851794235383e-01,4.598186691676656168e-01
4.671623037958330671e-01,4.708436932467293667e-01,4.697352647163747230e-01
4.714755136782929901e-01,4.744071782162466167e-01,4.749876987993774669e-01
4.773514807645425351e-01,4.813644583948281652e-01,4.803661913003723916e-01
4.786433600530088373e-01,4.804523759323921506e-01,4.786644026574794486e-01
4.745593545604380736e-01,4.779706631857640331e-01,4.770466529599146077e-01
4.740175987297909899e-01,4.764646665617418564e-01,4.743994261820813074e-01
4.690376124403808356e-01,4.740041650351703439e-01,4.717732091405799077e-01
4.721631268479604682e-01,4.661135911740961202e-01,4.639575872250717437e-01
4.606820705907848090e-01,4.638652018480912131e-01,4.596716010133415908e-01
4.653078319140026009e-01,4.668559838760789060e-01,4.655963466589686517e-01
4.671623037958330671e-01,4.710133830071824845e-01,4.697352647163747230e-01
4.666205479651860388e-01,4.642470038091109363e-01,4.627600322541471356e-01
4.605153764890472790e-01,4.643954823495074491e-01,4.625709446271590308e-01
4.690376124403808356e-01,4.685740927006676326e-01,4.650290837780044484e-01
4.634950335576064062e-01,4.659226901935862863e-01,4.652181714049923866e-01
4.667872420669235689e-01,4.695073863831603078e-01,4.706596931149832908e-01
4.707253902204739382e-01,4.734738845337541080e-01,4.691469920990785636e-01
4.693710006438560622e-01,4.717557757091652704e-01,4.727396570118523877e-01
4.725381885768700219e-01,4.768676797428182956e-01,4.740002411917730307e-01
4.737050472890330655e-01,4.774403826843477971e-01,4.742103385550932027e-01
4.719547592207884446e-01,4.762525543611753065e-01,4.738111535647849260e-01
4.733091487974062650e-01,4.785221549072369296e-01,4.770466529599146077e-01
4.770180925610674194e-01,4.819583725564144383e-01,4.805342691910284292e-01
4.796226879007170485e-01,4.807705442332418921e-01,4.766264582332744304e-01
4.729549238312139581e-01,4.760616533806654727e-01,4.734329783108087719e-01
4.707253902204739382e-01,4.747889801772664509e-01,4.715631117772597913e-01
4.714755136782929901e-01,4.732829835532441631e-01,4.753448643170217203e-01
4.742051295942458222e-01,4.728799703721678349e-01,4.684326610637901123e-01
4.677248963891975087e-01,4.702285678650864886e-01,4.655963466589686517e-01
4.675165287620254850e-01,4.702285678650864886e-01,4.708277710056393839e-01
4.701419608643923609e-01,4.730920825727343293e-01,4.729287446388404925e-01
4.758929073743387028e-01,4.789251680883133688e-01,4.784753150304913993e-01
4.862696152075030032e-01,4.894883556765255439e-01,4.866901219363077291e-01
4.853319608852291189e-01,4.915246328019640676e-01,4.872573848172719879e-01
4.864571460719577800e-01,4.917367450025305620e-01,4.871103166629479064e-01
4.844359800883895617e-01,4.883641610135230349e-01,4.841269341038023089e-01
4.840609183594800635e-01,4.853097453253652493e-01,4.848622748754227163e-01
4.870197386653220550e-01,4.913549430415107833e-01,4.874674821805920488e-01
4.879157194621616123e-01,4.910367747406610417e-01,4.908500497300458676e-01
4.884783120555258873e-01,4.920973357434935136e-01,4.904718744760696580e-01
4.888950473098698235e-01,4.932851640666659487e-01,4.929090038905830085e-01
4.875823312586863301e-01,4.930942630861561704e-01,4.906609621030577628e-01
4.883116179537882462e-01,4.934760650471758381e-01,4.889591734601648199e-01
4.849777359190367010e-01,4.904216493590181081e-01,4.871103166629479064e-01
4.820397523759119007e-01,4.846097750634958401e-01,4.798409478920721560e-01
4.820397523759119007e-01,4.860945604674614118e-01,4.862068980006714058e-01
4.832899581389437094e-01,4.866884746290475738e-01,4.844630898851145506e-01
4.827273655455794343e-01,4.868581643895008026e-01,4.841269341038023089e-01
4.881032503266163336e-01,4.906337615595845469e-01,4.921316436462985777e-01
4.897910281067093807e-01,4.955335533926710778e-01,4.934552570352152001e-01
4.899577222084468553e-01,4.936457548076291224e-01,4.904718744760696580e-01
4.870197386653220550e-01,4.870702765900673525e-01,4.874674821805920488e-01
4.847693682918647884e-01,4.879823590525032007e-01,4.887910955695087822e-01
4.849777359190367010e-01,4.900398473979984959e-01,4.876565698075802091e-01
4.836650198678533741e-01,4.838249599213996777e-01,4.818999020526091859e-01
4.818522215114571239e-01,4.875793458714269835e-01,4.854295377563870306e-01
4.827273655455794343e-01,4.868581643895008026e-01,4.858077130103631291e-01
4.829357331727514580e-01,4.891065537155058207e-01,4.858077130103631291e-01
4.838733874950252867e-01,4.894883556765255439e-01,4.869002192996277900e-01
4.853319608852291189e-01,4.910367747406610417e-01,4.886230176788526336e-01
4.858945534785933940e-01,4.913549430415107833e-01,4.900936992220933930e-01
4.868322078008672782e-01,4.923094479440600080e-01,4.910391373570339724e-01
4.879157194621616123e-01,4.925003489245700083e-01,4.917954878649862804e-01
4.871864327670596961e-01,4.936457548076291224e-01,4.910391373570339724e-01
4.858945534785933940e-01,4.912064645011142150e-01,4.865220440456515805e-01
4.866446769364125013e-01,4.894883556765255439e-01,4.906609621030577628e-01
4.951669128877461690e-01,4.953426524121611885e-01,4.983505256005738016e-01
5.005219609060659325e-01,5.000515432647375524e-01,5.031827649569363681e-01
4.992509183803168771e-01,5.043998433763510203e-01,5.026155020759719427e-01
4.973964464984863554e-01,5.010060481672868882e-01,4.977412432469454640e-01
4.936875027348252010e-01,4.978031539387327009e-01,4.941905978068356076e-01
4.920413984801665919e-01,4.975910417381662065e-01,4.957243085590724574e-01
4.901660898356188234e-01,4.951729626517079041e-01,4.916064002379982867e-01
4.903536207000736002e-01,4.938154445680822957e-01,4.925308286366066879e-01
4.896243340049717396e-01,4.940275567686487901e-01,4.929090038905830085e-01
4.944584629553614441e-01,4.975910417381662065e-01,4.977832627196093762e-01
4.955836481420901052e-01,5.015787511088165562e-01,4.985606229638939180e-01
4.959587098709997699e-01,4.964668470751636975e-01,4.931191012539030138e-01
4.925831543108136756e-01,4.947275270305181993e-01,4.912072152476900655e-01
4.856653490887042346e-01,4.914609991417940305e-01,4.882028229522124008e-01
4.847276947664304059e-01,4.888520190748260053e-01,4.857446838013672052e-01
4.842067756985004023e-01,4.894035107962989017e-01,4.883919105792005055e-01
4.845610006646927648e-01,4.892338210358456729e-01,4.855555961743791005e-01
4.854986549869666490e-01,4.899762137378284588e-01,4.878036379619042351e-01
4.883116179537882462e-01,4.914609991417940305e-01,4.917954878649862804e-01
4.927915219379856993e-01,4.998606422842278296e-01,4.964806590670247655e-01
